SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
60236,SHOPRITE-CHECKERS WHITE RIVER,SANLAM CENTRE,27 WILLIAM LYNN STREET,WHITE RIVER,NULL,MPUMALANG,NULL,013-750-9240,0,NULL,NULL,0
60237,SHOP-CHECKERS PRETORIA NORTH,CNR GERIT MARITZ & EMILY,HOBHOUSE STR ,PRETORIA NORTH,NULL,182,NULL,012-520-0080,0,NULL,NULL,0
60238,SHOP-CHECK GEZINA,10TH & FREDERIKA STREET,GEZINA   PRETORIA,NULL,NULL,84,NULL,123352581,0,NULL,NULL,0
60239,SHOP-CHECK PHALABORWA,LATANA STREET,PHALABORWA,MPUMALANGA,NULL,1389,NULL,15245411,0,NULL,NULL,0
60240,SHOP-CHECK TZANEEN,CNR AGATHA & LOOP STR,TZANEEN,LIMPOPO PROVINCE,NULL,850,NULL,153075055,0,NULL,NULL,0
60241,SHOP-CHECK SOUTHGATE 7298,SOUTHGATE SHOPPING CENTRE,CNR BERTSMAN & RIFLE RANGE RD,MONDEOR,NULL,2091,NULL,119423150,0,NULL,NULL,0
60242,SHOP-CHECK SECUNDA,LURGI SQUARE  OK MALL,NICE DIEDERICKS STREET,SECUNDA,NULL,2302,NULL,15245411,0,NULL,NULL,0
60243,SHOP-CHECK RANDFONTEIN,72 MAIN ROAD,RANDFONTEIN,GAUTENG,NULL,1760,NULL,116921760,0,NULL,NULL,0
60244,SHOP-CHECK ALBERTON,CNR REDROVE & VOORTREKKER RDS,ALBERTON,NULL,NULL,1450,NULL,119073830,0,NULL,NULL,0
60245,SHOP-CHECK CRESTA,CNR D.F. MALAN &,WELTEVREDEN ROAD,CRESTA  BLACKHEATH,NULL,2195,NULL,116787441,0,NULL,NULL,0
60246,SHOP-CHECKERS BENONI LAKE,5 TOM JONES STREET,BENONI LAKE SOUTH MALL,BENONI LAKE,NULL,1501,NULL,114273700,0,NULL,NULL,0
60247,SHOP-CHECKERS WATERFALL CORNER,CNR MAXWELL & WOODMEAD DR,WATERFALL,JUKSKEI VIEW EXT 53,NULL,1684,NULL,NULL,0,NULL,NULL,0
60248,SHOP-CHECK LOUIS TRICHARDT,SANLAM CENTRE,105 BURGER STREET,MAKHADO,NULL,920,NULL,NULL,0,NULL,NULL,0
60249,CHECKERS HYPER HELDERBERG MALL,CNR DE BEERS AVE & FORSYTH RD,SOMERSET WEST  WC,CAPE TOWN,NULL,7130,NULL,843352539,0,NULL,NULL,0
60250,CHECKERS HYPER FOREST HILL,CNR MARAIS AVE & MARIE STR,MONAVONI,CENTURION,NULL,157,NULL,823761163,0,NULL,NULL,0
60251,CHECKERS VREDENDAL,MASKAM MALL  R363,VREDENDAL,W CAPE,NULL,8160,NULL,826993030,0,NULL,NULL,0
60252,CHECKERS LORRAINE,VERDUN ROAD,LORRAINE,PORT ELIZABETH,NULL,6070,NULL,836447539,0,NULL,NULL,0
60253,CHECKERS LICHTENBURG,3 DR NELSON DRIVE,LICHTENBURG,NORTH WEST,NULL,2740,NULL,828232836,0,NULL,NULL,0
60254,CHECKERS HYP BROOKSIDE,CNR N3 HIGHWAY & CHOTA MOTALA RD,PITERMARITZBURG,KZN,NULL,3201,NULL,844059984,0,NULL,NULL,0
60255,CHECKERS FLAMWOOD KLERKSDORP,CENTRAL AVENUE,FLAMWOOD  KLERKSDORP,NORTH WEST,NULL,2571,NULL,827821782,0,NULL,NULL,0
60256,CHECKERS HEIDELBERG,CNR N3 & R42 JACOBS STREET,HEIDELBURG,GAUTENG,NULL,1441,NULL,845104769,0,NULL,NULL,0
60257,CHECKERS BELA BELA,CNR R101 & R516,BELA-BELA,LIMPOPO,NULL,480,NULL,839384521,0,NULL,NULL,0
60258,CHECKERS MATLOSANA KLERKSDORP,DR YUSUF DADOO STR,KLERKSDORP,NORTH WEST,NULL,2571,NULL,827821782,0,NULL,NULL,0
60259,CHECKERS WONDERPARK,CNR HEINRICH AVE & OLD BRITS RD,KARENPARK,PRETORIA,NULL,182,NULL,839384521,0,NULL,NULL,0
60260,CHECKERS MAFIKENG,CNR CARRINGTON & CARNEY STRE,MAFIKENG,NORTH WEST,NULL,2745,NULL,NULL,0,NULL,NULL,0
60261,CHECKERS VERGELEGEN PLEIN,C/O SIR LOWRY'S PASS & BIZWENI RD,SOMERSET WEST,W CAPE,NULL,7130,NULL,780425343,0,NULL,NULL,0
60262,CHECKERS WATERCREST,WATERFALL SHOPPING CENTRE,141 INANDA RD  WATERFALL  LINK HILL,KLOOF,NULL,3652,NULL,832705875,0,NULL,NULL,0
60263,CHECKERS BAY WEST,WALKER DRIVE TURNOFF - N2,HUNTER'S RETREAT,PORT ELIZABETH,NULL,6025,NULL,847701001,0,NULL,NULL,0
60264,CHECKERS PARYS 2,BUITEN STREET,PARYS,FREE STATE,NULL,9585,NULL,832635913,0,NULL,NULL,0
60265,CHECKERS HYPER NEW MENLYN,CNR ATTERBURY & LOIS AVE,MENLYN PARK SHOPPING CENTRE,PRETORIA,NULL,181,NULL,123692600,0,NULL,NULL,0
60266,CHECKERS NGEBS CITY,33 ERROL SPRING AVENUE,MTHATHA,EASTERN CAPE,NULL,6000,NULL,837342002,0,NULL,NULL,0
60267,CHECKERS KATHU,FRIKKIE MEYER STREET,KATHU,NORTHERN CAPE,NULL,8446,NULL,834480812,0,NULL,NULL,0
60300,RETAIL HOLDINGS C/O,SHOP 18 AIRPORT JUNCTION LIFESTYLE MALL,AT FRANCISTOWN RD,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
60301,HOUSE & HOME SANDOWN BR3298,HOUSE & HOME SANDOWN RETAIL CROSSING,CNR SANDOWN ROAD & WOOD ROAD,SANDOWN,NULL,2031,NULL,T.B.A.,0,NULL,NULL,0
60302,OK FURNITURE - HOUSE & HOME HE,0,0,0,NULL,0,NULL,114567254,0,NULL,NULL,0
60303,HOUSE AND HOME KIMBERLEY,DIAMOND PAVILLION,CNR OLIVER & MACDOUGAL ROADS,KIMBERLEY,NULL,NULL,NULL,TBA NEW AC,0,NULL,NULL,0
60304,HOUSE & HOME PARKLANDS BR5440,CNR LEEUPOORT & RONDEBULT ROAD,BOKSBURG,GAUTENG,NULL,1459,NULL,113060200,0,NULL,NULL,0
60305,OK FURNITURE - HOUSE & HOME BE,CNR PRINCESS & OOS STREET,BENONI,GAUTENG,NULL,1501,NULL,114222186,0,NULL,NULL,0
60306,HOUSE & HOME ROODEPOORT BR5466,GOLF CLUB TERRACE,CONSTANTIA KLOOF,ROODEPOORT,NULL,1709,NULL,011 679 3050/7,0,NULL,NULL,0
60307,HOUSE & HOME EASTGATE BR5474,43 BRADFORD ROAD,BEDFORDVIEW,GAUTENG,NULL,2007,NULL,116079820,0,NULL,NULL,0
60308,HOUSE & HOME KEMPTON BR5482,CNR CR SWART & KELVN ROADS,KEMPTON PARK,GAUTENG,NULL,1619,NULL,113945257,0,NULL,NULL,0
60309,HOUSE & HOME SANDTON BR5490,SANDTON CITY SHOPPING CENTRE,ALICE LANE,SANDTON,NULL,2196,NULL,117835381,0,NULL,NULL,0
60310,HOUSE & HOME EDENVALE BR5505,BRICKFIELD ROAD,EDENVALE / GERMISTON,GAUTENG,NULL,1609,NULL,112011600,0,NULL,NULL,0
60311,HOUSE & HOME MENLYN BR5513,90 MENLYN DRIVE,MENLYN,PRETORIA,NULL,181,NULL,123485770,0,NULL,NULL,0
60312,HOUSE & HOME CENTURION BR5521,HENDRIK VERWOERD STREET,CENTURION,GAUTENG,NULL,157,NULL,126631691,0,NULL,NULL,0
60313,HOUSE & HOME MAYVILLE BR5539,CNR VAN RENSBURG & MORTIMER ST,MAYVILLE,PRETORIA,NULL,84,NULL,123356643,0,NULL,NULL,0
60314,HOUSE & HOME FOURWAYS BR5547,CNR WILLIAM NICOL &,WITKOPPEN ROAD,FOURWAYS,NULL,2055,NULL,011 367-6960/2,0,NULL,NULL,0
60315,HOUSE & HOME WESTGATE BR5555,CNR ONTDEKKERS & CROUS DRIVE,ROODEPOORT,GAUTENG,NULL,1724,NULL,117687200,0,NULL,NULL,0
60316,OK FURNITURE - HOUSE & HOME TO,CNR VAN'S & TOKAI ROAD,TOKAI,CAPE TOWN,NULL,7945,NULL,217155760,0,NULL,NULL,0
60317,OK FURNITURE - HOUSE & HOME PA,SANLAM CENTRE,DELAREY & VOORTREKKER STREETS,PAROW,NULL,CAPE TOWN,NULL,219302445,0,NULL,NULL,0
60318,OK FURNITURE - HOUSE & HOME N1,N1 CITY MALL,FRANS CONRADIE DRIVE,GOODWOOD,NULL,CAPE TOWN,NULL,215951080,0,NULL,NULL,0
60319,HOUSE & HOME BLOEMFONTEIN,VEREENIGING DRIVE,FLEURDAL,BLOEMFONTEIN,NULL,9301,NULL,515223440,0,NULL,NULL,0
60320,HOUSE & HOME WESTVILLE BR5610,PAVILLION CENTRE,SPINE ROAD  WESTVILLE,KZN,NULL,3629,NULL,312650577,0,NULL,NULL,0
60321,HOUSE & HOME GATEWAY BR5628,CNR SUGAR CLOSE &,GATEWAY BOULEVARD  UMHLANGA ROCKS,KZN,NULL,4320,NULL,315664705,0,NULL,NULL,0
60322,HOUSE & HOME VEREENIGING BR563,CNR VOORTREKKER  &,MERRIMAN AVENUE,VEREENIGING,NULL,1939,NULL,164214501,0,NULL,NULL,0
60323,OK FURNITURE - HOUSE & HOME TY,WILLIE VAN SCHOOR AVENUE,TYGER VALLEY,CAPE TOWN,NULL,7530,NULL,219141371,0,NULL,NULL,0
60324,OK FURNITURE - HOUSE & HOME CA,SHOP 403 CANAL WALK SHOP. CENT,CENTURY CITY,CAPE TOWN,NULL,7441,NULL,215554725,0,NULL,NULL,0
60325,OK FURNITURE - HOUSE & HOME GR,SHOP 9 GREENACRES MALL,RING ROAD  PORT ELIZABETH,EASTERN CAPE,NULL,6000,NULL,413631052,0,NULL,NULL,0
60326,OK FURNITURE - HOUSE & HOME NA,354 ABERDARE DRIVE    BR4358,PHOENIX IND. PARK UNIT 1 & 2,PHOENIX  KWAZULU NATAL,NULL,4068,NULL,315080350,0,NULL,NULL,0
60327,HOUSE & HOME MOOIRIVIER MALL,SHOP NO 37 MOOIRIVIER MALL,MOOIRIVIER AVENUE  CNR LOMBARD,POTCHEFSTROOM,NULL,2531,NULL,829265344,0,NULL,NULL,0
60328,HOUSE & HOME HIGHVELD MALL,BR 4467  61 HIGHVELD MALL,PRESIDENT ROAD  DEL JUDOR EXT27,WITBANK,NULL,1034,NULL,136976250,0,NULL,NULL,0
60329,HOUSE & HOME GREENSTONE BR4469,SHOP U127  GREENSTONE SHOP CEN,CNR MODDERFONEIN &,VAN RIEBEECK AVENUE,NULL,NULL,NULL,115535000,0,NULL,NULL,0
60330,OK FURNITURE - HOUSE & HOME CA,SHOP N18  CAPE GATE CENTRE,OKOVANGO ROAD,BRACKENFELL,NULL,CAPE TOWN,NULL,219807400,0,NULL,NULL,0
60331,OK FURNITURE - HOUSE & HOME AL,NO 40 HIBISCUS ROAD,ALRODE,ALBERTON,NULL,GAUTENG,NULL,011-617-0300,0,NULL,NULL,0
60332,HOUSE & HOME SHELLEY JUNCTION,SOUTHCOAST MALL,CNR IZOTSHA ROAD & NATIONAL,TOLL ROAD  SHELLEY BEACH,NULL,NULL,NULL,T.B.A,0,NULL,NULL,0
60333,HOUSE & HOME SHALLCROSS 5767,SHOP 10 SHALLCROSS SHOP. CENT,90 SHALLCROSS ROAD,SHALLCROSS  CHATSWORTH,NULL,KWAZULU N,NULL,T.B.A,0,NULL,NULL,0
60334,HOUSE & HOME WITBANK BR5775,SHOP 36 SAFEWAYS CRESCENT,SHOPPING CENTRE,CNR WOLTEMADE & PRESIDENT STR,NULL,WITBANK  ,NULL,136554300,0,NULL,NULL,0
60335,HOUSE & HOME MAERUA MALL 4753,SHOP NO 51  MAERUA MALL,JAN JONKER STREET,WINDHOEK,NULL,NAMIBIA,NULL,9.26E+12,0,NULL,NULL,0
60336,HOUSE & HOME RASLOW BR4846,CNR ROOIHUISKRAAL & HF VERWOERD DRIVE,NULL,CENTURION  0157,NULL,157,NULL,012-656-5755,0,NULL,NULL,0
60337,OK FURNITURE - HOUSE & HOME WE,SHOP 18  WERNHILL MALL BR4847,CNR FIDEL & NBEMUFYO AVENUE,WINHOEK,NULL,NAMIBIA,NULL,9.26E+14,0,NULL,NULL,0
60338,HOUSE AND HOME RUSTENBURG,PLATINUM JUNCTION,CNR OF THE P16-1 AND HOWICK STREET,RUSTENBURG,NULL,NULL,NULL,TBA NEW STORE,0,NULL,NULL,0
60339,OK FURNITURE - HOUSE & HOME EP,NO 9 BOFORS CIRCLE,EPPING INDUSTRIA 2  EPPING,CAPTE TOWN,NULL,7460,NULL,215053760,0,NULL,NULL,0
60340,HOUSE & HOME ZAMBEZI JUNCTION,CNR BREED & ZAMBEZI JUNCTION,MONTANA,PRETORIA,NULL,2,NULL,727458903,0,NULL,NULL,0
60341,HOUSE & HOME SIX FOUNTAINS,SHOP 1 2 & 3 SIX FOUNTAINS LIFETYLE,DECOR CENTRE  HANS STRIJDOM DRIVE,PRETORIA,NULL,54,NULL,828521587,0,NULL,NULL,0
60342,OK FURNITURE - HOUSE & HOME SO,SHOP NO 1  (BR5800),SOMERSET DECOR CENTRE,ERF 17039,NULL,NULL,NULL,847341587,0,NULL,NULL,0
60343,HOUSE & HOME NEWCASTLE 5141,SHOP 31  AMAJUBA MALL (BR5141),CNR VICTORIA & ALLEN STREETS,NEWCASTLE,NULL,2940,NULL,793406693,0,NULL,NULL,0
60344,HOUSE & HOME W/RAND LIFESTYLE,SHOP NO 8 LIFESTYLE CROSSING,CNR HENDRIK POTGIETER ROAD &,NIC DIEDERICKS BOULEVARD,NULL,WILGEHEUW,NULL,1824677259,0,NULL,NULL,0
60345,HOUSE & HOME WALMER P.E. 5158,SHOP M27 MOFFET ON MAIN,LIFESTYLE CENTRE  CNR WILLIAM,MOFFET EXPRESSWAY & MAIN ROAD,NULL,NULL,NULL,T.B.A.,0,NULL,NULL,0
60346,HOUSE & HOME ALBERTON CITY,ALBERTON CITY SHOPPING CENTRE,SHOP NO L128  ALBERTON CITY SC,CNR VOORTREKKER & DU PLESSIS,NULL,NULL,NULL,844973916,0,NULL,NULL,0
60347,HOUSE & HOME AMANZIMTOTI 5236,SHOP 38 UMBOGINTWINI CENTRE,ARBOUR CROSSING  AMANZIMTOTI,KZN,NULL,4126,NULL,031-904-99-60,0,NULL,NULL,0
60348,HOUSE & HOME BRITS BR5276,PLATINUM MALL,CNR CROCODILE STREET & HENDRIK,VERWOERD AVENUE,NULL,250,NULL,012-250-9404,0,NULL,NULL,0
60349,HOUSE & HOME KRUGERSDORP 5310,SHOP NO 7 PRESIDENT SQUARE,CNR MARKET & PRETORIA STREET,MOGALE CITY,NULL,NULL,NULL,011-668-8242,0,NULL,NULL,0
60350,HOUSE & HOME BOKSBURG BR5311,SHOP NO C3 EAST RAND RETAIL PARK,NORTH RAND ROAD,EVERLEIGH  BOKSBURG  1459,NULL,1459,NULL,011-894-7043,0,NULL,NULL,0
60351,HOUSE & HOME RICHARDS BAY 5312,SHOP NO L15 BOARDWALK @ INKWAZI,TRADE WINDS PLAZA. RICHARDS BAY,KWAZULU NATAL,NULL,3900,NULL,035-901-9763,0,NULL,NULL,0
60352,OK FURNITURE - HOUSE & HOME AM,10 OPPENHEIMER ROAD,SHOP 38 ABOURCROSSING,UMBOGINTWINI,NULL,NULL,NULL,T.B.A.,0,NULL,NULL,0
60353,HOUSE & HOME KOLLONADE BR5359,SHOP E23/24/25,KOLONADE SHOP CENTRE  ZAMBESI RD,PRETORIA,NULL,182,NULL,012-523-9760,0,NULL,NULL,0
60354,HOUSE & HOME NELSPRUIT BR5378,SHOP 24  THE GLOVE SHOPPING CENTRE,NELSPRUIT,MPUMALANGA,NULL,1201,NULL,013-757-9740-9,0,NULL,NULL,0
60355,HOUSE & HOME BENONI LAKE 5381,TOM JONES STREET,LAKESIDE MALL,BENONI,NULL,1501,NULL,011-749-5000,0,NULL,NULL,0
60356,HOUSE & HOME D.C. - NAMIBIA,NO 5 DAIMLER STREET,SOVEREIGN INDUSTRIES,WINDHOEK,NULL,NAMIBIA,NULL,0026461 - 301-725,0,NULL,NULL,0
60357,HOUSE & HOME EAST LONDON 5757,SHOP NO UG57          BR5757,HEMINGWAY MALL  CNR RIVERS RD ,& WESTERN AVE (NEXT TO CASINO),NULL,NULL,NULL,082-722-0305,0,NULL,NULL,0
60358,HOUSE & HOME WELKOM BR5843,CNR STATE BOULEVARD & BUITEN STREETS,NULL,WELKOM  9459,NULL,9459,NULL,057-910-2740,0,NULL,NULL,0
60359,HOUSE & HOME LENASIA BR5944,SHOP NO L65 TRADE ROUTE MALL,CNR CAPPLA & NIRVANA ROADS,LENASIA  GAUTENG  1824,NULL,1824,NULL,T.B.A.,0,NULL,NULL,0
60360,HOUSE & HOME NEW BRITS MALL,CNR MAPLE RIDGE & HENDRIK VERWOERD AVE,BRITS  0250,MPUMALANGA,NULL,250,NULL,012-250-9860,0,NULL,NULL,0
60361,OK FURNITURE EXP. CREDITORS AC,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
60362,HOUSE & HOME MONAVANI FOREST HILL,SHOP 103 & 105  FOREST HILL CITY,ERF 1123  MONAVONI TOWNSHIP,CENTURION,NULL,157,NULL,114567057,0,NULL,NULL,0
60363,HOUSE & HOME SOMERSET WEST,SHOP 2  HELDERBERG CENTRE,CNR DE BEER & FORSYTH,SOMERSET WEST,NULL,7130,NULL,218509400,0,NULL,NULL,0
60364,HOUSE & HOME KLERKSDORP,MATLOSANA MALL H&H,DR YUSUF DADOO STREET  KLERKSDORP,NORTH WEST,NULL,2571,NULL,NULL,0,NULL,NULL,0
60365,HOUSE & HOME PIETERMARITZBURG,8 CHOTA MOTALA ROAD,OLD GREYTOWN ROAD,PIETERMARITZBURG,NULL,3200,NULL,NULL,0,NULL,NULL,0
60366,HOUSE & HOME BAY WEST,SHOP LG60 BAY WEST MALL,WALKER DRIVE EXTENSION,PORT ELIZABETH,NULL,6070,NULL,716822315,0,NULL,NULL,0
60367,HOUSE AND HOME - MTHATHA,ERROL SPRINGS AVE. MTHATHTA.,EASTERN CAPE,EASTERN CAPE,NULL,6000,NULL,NULL,0,NULL,NULL,0
60500,PICK & PAY FAMILY FRANSCHHOEK,23 HUGUENOT STREET,FRANSCHHOEK,NULL,NULL,NULL,NULL,218762075,0,NULL,NULL,0
60501,PICK & PAY FAMILY JEFFREYS BAY,ST FRANCIS STREET,JEFFREYS  BAY,EASTERN CAPE,NULL,6330,NULL,041-453-2474,0,NULL,NULL,0
60502,PICK & PAY FAMILY OUDTSHOORN,VOORTREKKER ROAD,OUDTSHOORN,WESTERN CAPE  6620,NULL,6620,NULL,044-272-8686,0,NULL,NULL,0
60503,PICK & PAY FAMILY COMMERCIAL R,BOWING & PIERING ,COMMERCIAL ROAD,NEWTON PARK,NULL,PORTELIZA,NULL,041-451-2302,0,NULL,NULL,0
60504,PICK & PAY FAMILY GREENFIELDS,CNR SETTLERS WAY & CLOVELLY ROAD,GREENFIELDS,EAST LONDON  5200,NULL,5200,NULL,043-736-2143,0,NULL,NULL,0
60505,PICK & PAY FAMILY QUEENSTOWN,BREWERY ROAD,KUMANI,QUEENSTOWN  5320,NULL,5320,NULL,045-839-2144,0,NULL,NULL,0
60506,PICK & PAY FAMILY ALIWAL NORTH,33 SOMERSET STREET,ALIWAL NORTH,EASTERN CAPE,NULL,5530,NULL,NULL,0,NULL,NULL,0
60507,PICK & PAY FAM. PLETTENBERG B,BEACON WAY,PLETTENBERG BAY,EASTRN CAPE  6600,NULL,6600,NULL,046-636-1747,0,NULL,NULL,0
60508,PICK & PAY FAMILY GRAHAMSTOWN,NO 22 AFRICAN STREET,GRAHAMSTOWN  6140,EASTERN CAPE,NULL,NULL,NULL,046-636-17-47,0,NULL,NULL,0
60509,PICK & PAY FAMILY PORT ALFRED,CNR MASONIC & GLUCKMAN STREET,PORT ALFRED  6170,EASTERN CAPE,NULL,NULL,NULL,046-624-4870,0,NULL,NULL,0
60510,PICK & PAY FAMILY GEORGE,28 COURTNEY STREET,GEORGE,EASTERN CAPE,NULL,6529,NULL,T.B.A.,0,NULL,NULL,0
60511,PICK & PAY FAMILY MDANTSANE,CNR QUMZA HIGHWAY & BIUIE ROAD,MDANTSANE,EAST LONDON  5219,NULL,5219,NULL,082-782-7924,0,NULL,NULL,0
60512,PICK & PAY E/CAPE S/STORES H/O,NULL,NULL,NULL,NULL,NULL,NULL,041-368-3055,0,NULL,NULL,0
60513,PICK & PAY WALMER,MAIN ROAD,WALMER,PORT ELIZABETH,NULL,6070,NULL,041-35-1268,0,NULL,NULL,0
60514,PICK & PAY LANGEBERG MALL,CNR LOUIS FOURIE & DELPORT DRIVE,MOSSEL BAY,WESTERN CAPE,NULL,6500,NULL,044-695-4227,0,NULL,NULL,0
60515,PICK & PAY NEWTON PARK,SANLAM CENTRE,4TH AVENUE,NEWTON PARK,NULL,PORT ELIZA,NULL,041-365-1268,0,NULL,NULL,0
60516,PICK & PAY EAST LONDON,DEVEREUX AVENUE,EAST LONDON,EASTERN CAPE,NULL,5241,NULL,044-871-1701,0,NULL,NULL,0
60517,PICK & PAY PENFORD,GRAAF REINETT ROAD,UITENHAGE,EASTERN CAPE,NULL,6229,NULL,041-991-0160,0,NULL,NULL,0
60518,PICK & PAY GEORGE,KNYSNA ROAD,GEORGE,WESTERN CAPE,NULL,6529,NULL,044-871-1701,0,NULL,NULL,0
60519,PICK & PAY GARDEN ROUTE MALL,NO 1 STRAND STREET,GEORGE,WESTERN CAPE,NULL,6529,NULL,041-583-2122,0,NULL,NULL,0
60520,PICK & PAY WALKER DRIVE,WALKER DRIVE,SHERWOOD,PORT ELIZABETH,NULL,EASTERN C,NULL,044-691-1593,0,NULL,NULL,0
60521,PICK & PAY SUMMERSTRAND,SUMMERSTAND VILLAGE,RETIEF PLEIN,BEACH ROAD,NULL,NULL,NULL,041-583-2122,0,NULL,NULL,0
60522,PICK & PAY KNYSNA,WOODMILL LANE,KNYSNA,WESTERN CAPE,NULL,6570,NULL,042-293-33000,0,NULL,NULL,0
60523,PICK & PAY BEACON BAY,BONZA BAY ROAD,BEACON BAY  EAST LONDON,EASTERN CAPE,NULL,5241,NULL,044-272-8686,0,NULL,NULL,0
60524,PICK & PAY CLEARY PARK,CNR NORMAN MIDDDLETON &,STANFORD ROADS,PORT ELIZABETH  6059,NULL,6059,NULL,041-482-0519,0,NULL,NULL,0
60525,PICK & PAY KINGS MALL,KINGS MALL,CNR TITAN & BUFFELSFONTEIN ROADS,PORT ELIZABETH  6070,NULL,6070,NULL,T.B.A.,0,NULL,NULL,0
60526,PICK & PAY HEMINGSWAY MALL,TWO RIVERS DRIVE,EAST LONDON  5241,EASTERN CAPE,NULL,NULL,NULL,041-368-3055,0,NULL,NULL,0
60527,PICK & PAY UITENHAGE CBD,REPUBLIC SQUARE SHOPPING CENTRE,CNR RICK & BAIRD STREETS,UITENHAGE CBD,NULL,PORT ELIZ,NULL,T.B.A.,0,NULL,NULL,0
60528,PICK & PAY NONESI MALL,CNR KOMANI & VICTORIA ROADS,QUEENSTOWN,NULL,NULL,NULL,NULL,413683055,0,NULL,NULL,0
60529,"PICK & PAY SUPERMARKET, GONUBI",PICK & PAY SUPERMARKET  GONUBIE,SHOP 1 KINGS MALL SHOPPING CENTRE,KINGS MALL SHOPPING CENTRE,NULL,C/R MAIN &,NULL,216582115,0,NULL,NULL,0
60530,PICK & PAY RIVONIA,NULL,NULL,NULL,NULL,NULL,NULL,011 803 8900/1/7,0,NULL,NULL,0
60531,PICK & PAY BLACKHEATH,NULL,NULL,NULL,NULL,NULL,NULL,011 678 4421/2/7,0,NULL,NULL,0
60532,PICK & PAY NORTHMEAD,NULL,NULL,NULL,NULL,NULL,NULL,118490289,0,NULL,NULL,0
60533,PICK & PAY BEDFORDVIEW,CNR SMITH & KIRBY ROAD,BEDFORDVIEW,GAUTENG  2007,NULL,2007,NULL,011 616 4004/48,0,NULL,NULL,0
60534,PICK & PAY KENSINGTON,CNR ALLUM & CUMBERLAND STREET,KENSINGTON,JOHANNESBURG,NULL,2094,NULL,11,0,NULL,NULL,0
60535,PICK & PAY FLORIDA,NULL,NULL,NULL,NULL,NULL,NULL,011 672 0404/5/6,0,NULL,NULL,0
60536,PICK & PAY THE GLEN,LETABA CENTRE,EASTCLIFF,OAKDENE,NULL,NULL,NULL,114358191,0,NULL,NULL,0
60537,PICK & PAY THREE RIVERS,NULL,NULL,NULL,NULL,NULL,NULL,164549622,0,NULL,NULL,0
60538,PICK & PAY KEY WEST,CNR PAARDEKRAAL &,VILJOEN STREET,KRUGERSDORP,NULL,GAUTENG  ,NULL,011 273 0000/5,0,NULL,NULL,0
60539,PICK & PAY SUNWARD PARK,CNR DUIKER & KINGFISHER ROAD,SUNWARD PARK,BOKSBURG,NULL,1459,NULL,011 896 5141/2/3/5,0,NULL,NULL,0
60540,PICK & PAY LONEHILL CENTRE,LONEHILL BOULEVARD,LONEHILL,JOHANNESBURG,NULL,2062,NULL,117053536,0,NULL,NULL,0
60541,PICK & PAY ROSEBANK,BAKER STREET,ROSEBANK,GAUTENG,NULL,2196,NULL,118807757,0,NULL,NULL,0
60542,PICK & PAY BENMORE,CNR WEST & BENMORE STREET,BENMORE GARDENS,GAUTENG,NULL,2196,NULL,011 783 1091/2/3,0,NULL,NULL,0
60543,PICK & PAY EDENVALE,NULL,NULL,NULL,NULL,NULL,NULL,011 453 2110/1,0,NULL,NULL,0
60544,PICK & PAY KILLARNEY,SHOP NO 2 KILLARNEY MALL,6 RIVIERA ROAD,KILLARNEY  2193,NULL,2193,NULL,011 646-6883,0,NULL,NULL,0
60545,PICK & PAY KRUGERSDORP,CNR BELL STREET & SHANNON DRIVE,NOORDHEUWEL,KRUGERSDORP  1741,NULL,GAUTENG,NULL,011 954 1024/5/6/7,0,NULL,NULL,0
60546,PICK & PAY HIGHGATE,NULL,NULL,NULL,NULL,NULL,NULL,114741315,0,NULL,NULL,0
60547,PICK & PAY RANDPARK,CNR JOHN VORSTER & FERERO STREET,RANDPARK RIDGE,GAUTENG,NULL,2156,NULL,011 793 6946/7/8,0,NULL,NULL,0
60548,PICK & PAY SOUTHGATE,SHOP L138 SOUTHGATE CENTRE,CNR COLUMBINE & RIFLE RANGE ROAD,SOUTHGATE  JOHANNESBURG,NULL,GAUTENG  ,NULL,011 942 2101/4,0,NULL,NULL,0
60549,PICK & PAY GALLO MANOR,MORNING GLEN CENTRE,CNR BOWLING RD & KELVIN DRIVE,GALLOW MANOR  2052,NULL,2052,NULL,011 802 3116/8,0,NULL,NULL,0
60550,PICK & PAY SECUNDA,SECUNDA MALL,NICO DIETRICH STREET,SECUNDA   2302,NULL,2302,NULL,017 634 3266/7,0,NULL,NULL,0
60551,PICK & PAY RUIMSIG - PALM SQUA,CNR VAN DALAN & PETER ROADS,HENDRICK POTGIETER BOULEVARD,RUIMSIG  ROODEPOORT,NULL,1724,NULL,117063742,0,NULL,NULL,0
60552,PICK & PAY COACHMAN'S CRS,COACHMAN'S CROSSING CENTRE,CNR PETER PLACE & KARIN ROAD,BRYANSTON,NULL,GAUTENG  ,NULL,011-706-5277,0,NULL,NULL,0
60553,PICK & PAY FOURWAYS,FOURWAYS CROSSING,WILLIAM NICOL DRIVE,FOURWAYS,NULL,2055,NULL,116168224,0,NULL,NULL,0
60554,PICK & PAY AUCKLAND PARK,CAMPUS SQUARE SHOPPING CENTRE,CNR UNIVERSITY & KINGSWAY LANE,AUCKLAND PARK  2092,NULL,2092,NULL,NULL,0,NULL,NULL,0
